"Feature","View","DONwt vs Mock vs NIVko vs NIVwt logFC","DONwt vs Mock vs NIVko vs NIVwt Pval","DONwt vs Mock vs NIVko vs NIVwt FDR","Weight_Factor1","Weight_Factor2","Weight_Factor3","Weight_Factor4","AdjWeight_Factor1","AdjWeight_Factor2","AdjWeight_Factor3","AdjWeight_Factor4","DONwt_01","DONwt_02","DONwt_03","DONwt_04","DONwt_05","DONwt_06","Mock_01","Mock_02","Mock_03","Mock_04","Mock_05","Mock_06","NIVwt_01","NIVwt_02","NIVwt_03","NIVwt_04","NIVwt_05","NIVwt_06","NIVko_01","NIVko_02","NIVko_03","NIVko_04","NIVko_05","NIVko_06"
"(4-{4-[2-(gamma-L-glutamylamino)ethyl]phenoxymethyl}furan-2-yl)methanamine","LCMS-Aphid",NA,3.3694273977434e-08,2.14426415748683e-06,0.719418466091156,-0.0680009946227074,0.337513983249664,0.0931465178728104,0.818101042181093,-0.0773286858654791,0.383810750574,0.10592341862077,1.62308120727539,1.59874439239502,1.29088187217712,1.21081900596619,1.20769381523132,0.893790185451508,-0.269949078559875,-0.730387806892395,-1.00348281860352,-0.19598750770092,-1.05553865432739,-0.983231604099274,1.19666218757629,0.666502237319946,0.37091651558876,0.262073844671249,-0.115892678499222,0.275405168533325,-0.939464628696442,-1.05764317512512,-1.14119720458984,-1.0213041305542,-1.02717852592468,-1.0553138256073
"(4-hydroxyphenyl)acetaldehyde","LCMS-Aphid",NA,0.00113720754660292,0.00389809475696666,0.468629002571106,0.221409484744072,0.172217577695847,0.0265207532793283,0.532910807089472,0.251780206869131,0.195840649685274,0.0301586029826722,0.710608422756195,0.0591941401362419,2.62653613090515,2.05879259109497,0.72472608089447,1.32171225547791,-0.50100165605545,-1.13443613052368,-0.569144606590271,-0.41538679599762,-0.570558249950409,-0.29824098944664,-0.868530809879303,0.160711318254471,1.1173677444458,-0.845898449420929,-0.73099422454834,-0.524513721466064,0.622210800647736,-0.837292075157166,-0.91111695766449,0.252710223197937,-0.566094040870667,-0.881361126899719
"(7R8S)-8-amino-7-(carboxyamino)nonanoate","LCMS-Aphid",NA,7.48797024782875e-06,6.07904953014518e-05,-0.442816853523254,-0.573243379592896,-0.156722888350487,0.0599727407097816,-0.50355800752663,-0.651875130223496,-0.178220554984918,0.0681991969760088,-2.10219097137451,-1.29587137699127,-1.55559074878693,-0.672127187252045,-0.870189607143402,-1.75310385227203,0.666886389255524,0.924283623695374,-0.54931503534317,0.424590110778809,0.415014386177063,1.15764832496643,0.91431337594986,1.30191648006439,0.0119353756308556,1.11454451084137,1.17670834064484,0.730439603328705,0.518127679824829,0.11153220385313,-0.28152659535408,-0.848407089710236,0.349410891532898,0.110971391201019
"(R)-pantothenate","LCMS-Aphid",NA,9.79065131670609e-06,7.29873952128174e-05,-0.620639264583588,0.332469284534454,0.0962737128138542,-0.0823618918657303,-0.705772305141254,0.378074070921021,0.109479570653219,-0.0936594662873483,-1.5348744392395,-0.290904998779297,-0.125109404325485,-0.614546895027161,-0.0415658056735992,0.294383466243744,1.11353230476379,1.12802362442017,1.16641640663147,0.756188750267029,0.875915825366974,1.14852273464203,-0.951781570911407,-1.6342294216156,-1.11080026626587,-1.36430013179779,-1.52107715606689,-0.476724147796631,0.596590220928192,0.958250284194946,-0.0979685932397842,1.72808611392975,-0.17987060546875,0.177843734622002
"(RS)-piperazine-2-carboxamide","LCMS-Aphid",NA,0.000442830091913198,0.00168658127599039,-0.326101809740067,-0.377807110548019,-0.333975404500961,0.00670704152435064,-0.370833170095032,-0.429630883068824,-0.379786785248391,0.00762704589838521,-1.67349243164062,-1.06105434894562,-1.34075093269348,-0.857492864131927,-0.737418651580811,-1.99405455589294,0.829402267932892,1.20743846893311,-0.469232469797134,-0.82462352514267,0.107361175119877,0.130936548113823,0.535170555114746,-0.595278561115265,1.46626126766205,0.121353052556515,1.0251784324646,1.43997097015381,0.512964904308319,0.259666353464127,1.18118596076965,0.779799163341522,0.561992764472961,-0.605283677577972
"(S)-(+)-allantoin","LCMS-Aphid",NA,6.2136533026359e-06,5.47689155389478e-05,-0.349899381399155,-0.539286434650421,-0.366369694471359,0.00348381069488823,-0.397895052842441,-0.613260313734751,-0.416624597501797,0.00396168474203242,-1.47847747802734,-1.52525210380554,-1.83397793769836,-0.878342568874359,-1.1009556055069,-1.54683458805084,0.69792914390564,-0.0322684049606323,-0.691227316856384,0.107833214104176,0.437568426132202,0.121779553592205,1.47094166278839,0.60747629404068,0.0691808685660362,1.00389683246613,1.08101582527161,1.28870666027069,0.741331219673157,-0.506697952747345,0.117399133741856,-0.289085030555725,1.06152772903442,1.07653248310089
"(S)-2-amino-6-oxohexanoate","LCMS-Aphid",NA,9.13886255213368e-06,7.0483477433331e-05,-0.305713385343552,0.531582057476044,-0.441776245832443,-0.0524457581341267,-0.347648067080029,0.604499127731338,-0.502374659758286,-0.0596397387748872,-0.118203490972519,-0.844544768333435,-0.276501595973969,-0.287987351417542,-0.413474380970001,0.0285985749214888,-0.579367935657501,-1.05506265163422,-0.478977382183075,0.434529095888138,1.45917701721191,-0.424302726984024,-0.616130471229553,-1.06141591072083,-0.558400392532349,-1.5031613111496,-0.943079352378845,-0.989193260669708,1.00488936901093,1.15874183177948,1.41598784923553,1.6317435503006,1.86250746250153,1.15362823009491
"(S)-2-aminobutanoate","LCMS-Aphid",NA,6.43732258461139e-06,5.55062299193183e-05,-0.00239183730445802,-0.546654522418976,0.452491104602814,0.0375861376523972,-0.00271992544497292,-0.621639081540209,0.514559274888464,0.042741825285719,-0.034686703234911,0.301552772521973,0.411620646715164,-0.187930658459663,-0.958310127258301,-0.423735469579697,0.757270574569702,0.363056480884552,1.02594244480133,0.661022305488586,0.467747837305069,0.512332201004028,0.556166648864746,0.899580955505371,0.950906276702881,0.848220825195312,0.723343729972839,1.13897502422333,-2.57497668266296,-0.448553174734116,-2.00537014007568,-1.026935338974,-0.457471936941147,-1.49976813793182
"(S)-2-formylglutarate","LCMS-Aphid",NA,0.0030930286263195,0.00883517899277375,-0.175824373960495,-0.0936659201979637,0.450758427381516,0.0215423386543989,-0.199942189918285,-0.106514067323226,0.512588926464952,0.0244972996035783,0.858797967433929,-0.160368710756302,0.39189475774765,0.135400861501694,-0.862341403961182,0.258701980113983,1.70877146720886,0.914489924907684,1.04865992069244,0.532923102378845,1.18463325500488,0.546042621135712,-0.920756936073303,0.168975487351418,0.53318578004837,-1.37652182579041,0.95857697725296,-0.148447573184967,-0.202907502651215,-0.676650762557983,-2.75830411911011,-1.28495275974274,-0.810298383235931,-0.0395043604075909
"(S)-2-hydroxymethylglutarate","LCMS-Aphid",NA,0.00359560761478551,0.0100384158295143,-0.594486892223358,0.116565823554993,-0.08955118060112,-0.0536092780530453,-0.67603261386024,0.132555148676089,-0.101834909209907,-0.0609628586322876,-2.30500817298889,-0.53140914440155,-0.988244295120239,0.163132965564728,0.037427019327879,-0.484741687774658,0.485717117786407,1.19182229042053,-0.0149664646014571,0.585028648376465,1.28869819641113,0.305744111537933,-1.24746322631836,-0.473003834486008,-1.48916077613831,-0.0450083166360855,-0.955234050750732,0.0568268895149231,1.02030193805695,-0.731480717658997,0.67333447933197,0.232524886727333,1.93836688995361,1.2867956161499
"(S)-lactaldehyde","LCMS-Aphid",NA,0.0120424562036811,0.0285776749141201,0.383717864751816,-0.320347547531128,0.109370641410351,0.00476425001397729,0.436352414975665,-0.364289596178041,0.12437300394578,0.00541776182480177,-1.01906228065491,0.899569451808929,0.946954488754272,0.451674312353134,0.576832234859467,1.10574841499329,0.94451117515564,-1.35830318927765,-0.859926760196686,0.474358439445496,-1.29853820800781,-1.19250845909119,0.849922478199005,0.221947312355042,0.649980962276459,0.822430074214935,1.01387238502502,1.02778553962708,-1.53510403633118,-1.17316067218781,0.436010181903839,0.621912062168121,-1.19437086582184,-1.41253507137299
"(S)-malate","LCMS-Aphid",NA,6.13325149914122e-07,9.48394149397558e-06,-0.837765753269196,-0.150716602802277,0.0830565840005875,-0.0688674300909042,-0.952682017709446,-0.171390387706441,0.0944494492893271,-0.0783139702207248,-2.40340352058411,-1.07401049137115,-0.967148005962372,-0.912183880805969,-0.979620814323425,-0.684900760650635,1.51355826854706,1.50830984115601,1.0629426240921,0.799763679504395,1.3729168176651,1.35147786140442,-0.354213863611221,-0.377878576517105,-1.14705610275269,-0.251579463481903,-0.229922190308571,0.0768107771873474,0.558064520359039,-0.0516467839479446,-0.236355856060982,0.498189896345139,0.65438038110733,0.273505598306656
"(S)-nicotine N1'-oxide","LCMS-Aphid",NA,0.017655204652265,0.0394372294577438,-0.551479995250702,-0.43210232257843,0.0224964860826731,-0.151994049549103,-0.627126464111997,-0.491373765189804,0.0255823273617713,-0.172843061726039,-2.84465789794922,-1.08355069160461,-0.644282400608063,-0.35285159945488,-0.735372126102448,-0.238149374723434,0.982773959636688,-0.423176109790802,0.650049149990082,1.31799733638763,0.620690822601318,1.25257802009583,-0.32026743888855,-1.10907161235809,-0.538925290107727,0.866258323192596,0.220058917999268,1.91168594360352,0.299061328172684,-0.718674421310425,-0.178052619099617,-0.00229449733160436,0.697452068328857,0.370719373226166
"15-acetyl-DON-3-beta-D-glucoside","LCMS-Aphid",NA,2.50822882385999e-06,2.77473300389347e-05,0.407422691583633,0.452415317296982,0.272507458925247,-0.0928556993603706,0.463308831094924,0.514473091843675,0.309887286269099,-0.105592708555174,1.54597163200378,1.18745028972626,1.2246732711792,1.61434674263,1.50629413127899,1.70905029773712,-0.928881883621216,-1.29202032089233,0.556634247303009,-0.273687779903412,0.118731647729874,-0.445379167795181,-0.899671077728271,-0.838692903518677,-1.89196598529816,-0.700671911239624,-0.0730488002300262,-0.592663526535034,-0.805617034435272,-0.162199318408966,0.102093011140823,-0.175583854317665,-0.223521769046783,-0.261640071868896
"DON-Hexitol","LCMS-Aphid",NA,0.00590170803986302,0.0152383492056169,0.582666993141174,-0.0176264774054289,-0.17014054954052,-0.0544189140200615,0.662591380123011,-0.0200442999659335,-0.193478715736394,-0.0618835523031105,0.925729095935822,-0.326843112707138,1.08268058300018,0.356465458869934,0.91679722070694,0.946489274501801,-0.504872918128967,-0.39003387093544,-0.708288252353668,-3.44065737724304,-0.840640068054199,-0.774565756320953,-0.54181182384491,0.598187983036041,0.672518491744995,-0.0484250895678997,0.0629476308822632,1.41942346096039,0.180122926831245,0.636538505554199,-0.786180913448334,0.851063966751099,-0.117931172251701,-0.168714269995689
"14-dihydroxy-2-naphthoate","LCMS-Aphid",NA,0.00972799732732648,0.0236306076809466,0.54336029291153,0.307167321443558,-0.0837091356515884,-0.0285773109644651,0.617892982822631,0.349301439483913,-0.0951915114004952,-0.0324972585285291,2.63984298706055,0.925481677055359,0.435373067855835,0.0114551512524486,-0.0876032039523125,1.6455329656601,-0.235221192240715,0.439120292663574,-0.98050719499588,-2.73583197593689,-0.510600507259369,-1.22439396381378,-0.617559969425201,0.0530032962560654,0.375533193349838,-0.802453458309174,-0.211790561676025,0.0592997819185257,0.316410809755325,-0.192463308572769,-0.191360473632812,0.569779396057129,0.00360684399493039,0.315346240997314
"16-anhydro-N-acetyl-beta-muramate","LCMS-Aphid",NA,7.09271924517672e-05,0.000351954965314351,0.611583173274994,-0.18371057510376,-0.30443012714386,-0.0524016246199608,0.695473990478993,-0.208910140670521,-0.34618878445102,-0.0595895514699513,-0.710310876369476,0.540491580963135,1.04876351356506,0.120765119791031,0.363469302654266,1.62249863147736,-0.834433794021606,-1.34720349311829,-1.04368424415588,-2.0306658744812,-1.22127449512482,-1.71459901332855,0.847847759723663,0.0210432466119528,1.30638027191162,0.230891227722168,0.523981690406799,1.09485733509064,-0.235226660966873,0.195414990186691,-0.390853464603424,1.27898263931274,-0.206909611821175,0.539774417877197
"1-oleoyl-2-palmitoyl-phosphatidylglycerol","LCMS-Aphid",NA,0.00426762420440006,0.0117550184558698,0.243245095014572,0.26795557141304,0.028118658810854,-0.0449456572532654,0.27661100613401,0.304711016694229,0.0319756930940099,-0.0511108496285826,-1.01969075202942,0.924934148788452,1.47276246547699,1.19765996932983,1.76756715774536,1.86984169483185,-0.79736202955246,-0.857333719730377,-0.0569991357624531,-0.431176275014877,-0.437270641326904,-0.530320227146149,-0.974490702152252,-1.37566530704498,-0.27506610751152,-1.59430003166199,0.311700582504272,-0.292188495397568,1.32994961738586,-0.408633708953857,-0.217677071690559,0.899349272251129,0.125655204057693,-0.631245970726013
"1-pyrroline-5-carboxylate","LCMS-Aphid",NA,0.00432188752924757,0.0117991354227688,-0.465813517570496,0.166290655732155,0.18335123360157,-7.06318678567186e-05,-0.529709122226197,0.189100732288147,0.2085015083219,-8.03204357802195e-05,-1.24326252937317,0.868283033370972,0.0559624545276165,0.654298067092896,-1.33057820796967,-0.219401031732559,0.910814225673676,1.01657378673553,0.712852478027344,0.520449876785278,0.565225660800934,2.71222233772278,-0.414162963628769,-1.30572736263275,-0.925657391548157,-1.0381281375885,-0.277147948741913,-0.93752121925354,-0.289671212434769,-0.882059931755066,0.648642063140869,0.672847032546997,0.633780717849731,-1.10863375663757
"2-(4-hydroxyphenyl)-2-oxoacetate","LCMS-Aphid",NA,0.00139566005166082,0.00450849346531271,0.0250050481408834,-0.202332779765129,-0.44733601808548,0.0702207535505295,0.0284349886860607,-0.230086751724101,-0.508697065546967,0.0798529289560254,-0.543312072753906,-0.519308388233185,-1.40595400333405,-0.135649085044861,-0.0461496748030186,-1.88466191291809,-0.605327785015106,0.368005663156509,0.185610875487328,0.0807892829179764,-1.90017092227936,-2.25503420829773,1.27442860603333,0.526374816894531,1.0996128320694,0.360453128814697,0.809042274951935,0.564292013645172,0.823262631893158,0.378818273544312,1.05166387557983,0.278156936168671,1.1423499584198,0.352706879377365
"2-(formamido)-N1-(5-phospho-beta-D-ribosyl)acetamidine","LCMS-Aphid",NA,0.000361956717912053,0.00140457418208639,-0.474706560373306,-0.47816801071167,0.0316719226539135,0.062886655330658,-0.53982202303158,-0.54375828024869,0.0360163578672479,0.0715128130430498,-1.98801255226135,-1.07037568092346,-1.83377814292908,-0.239510253071785,0.105158738791943,-1.79220247268677,0.584660232067108,0.971735537052155,-0.0739151984453201,1.12144911289215,0.8460373878479,1.00872266292572,0.650120675563812,1.20674860477448,-0.194819882512093,1.11124563217163,0.733781754970551,0.410142600536346,-0.107518143951893,-0.348750382661819,0.22473618388176,-1.67871570587158,0.340782195329666,0.0122768878936768
"23-dihydroxybenzoate","LCMS-Aphid",NA,0.00217145018417409,0.00659992494401682,0.429474294185638,0.0420082323253155,-0.286951452493668,-0.0123191177845001,0.488385250342936,0.047770498347441,-0.326312561332979,-0.0140089302308431,0.0112992515787482,0.0904577895998955,0.00687282672151923,0.390736043453217,0.936862766742706,0.780775249004364,-1.23201966285706,-0.42694017291069,-0.407507002353668,-2.54384517669678,0.435069590806961,-3.10757923126221,0.163220062851906,0.544082939624786,0.456372737884521,0.431360810995102,0.0496491231024265,0.061633538454771,0.147848024964333,0.732755124568939,0.539392054080963,0.180287927389145,0.79295814037323,0.966257274150848
"25-dioxopentanoate","LCMS-Aphid",NA,0.00545543654946733,0.0144463706052418,-0.523768365383148,0.0415929667651653,-0.0680623278021812,-0.0470561310648918,-0.595613632090377,0.0472982708420968,-0.0773984321125006,-0.053510816971885,-1.50033164024353,-0.883077383041382,-0.0252643413841724,-1.02781987190247,-0.774343907833099,-0.46998792886734,1.83359181880951,-0.0735704675316811,1.57105541229248,-0.131411477923393,0.54374748468399,0.913455128669739,-0.610072195529938,-1.37548744678497,-0.366120040416718,-1.74641501903534,0.412370026111603,0.409987837076187,1.42417216300964,0.885607481002808,-0.305335760116577,1.50972473621368,0.131766274571419,-0.346241116523743
"2-amino-5-formylamino-6-(5-phospho-D-ribosylamino)pyrimidin-4(3H)-one","LCMS-Aphid",NA,0.00101980215844305,0.00355490356926192,0.514279127120972,-0.43160817027092,0.104782439768314,-0.0514668487012386,0.584822755739967,-0.490811830047985,0.119155439034663,-0.0585265524097972,-1.40153825283051,0.208163604140282,1.50800585746765,1.06986796855927,0.803902864456177,1.4592022895813,-0.697016537189484,-0.0375275127589703,-1.04199659824371,-1.38118624687195,-0.477473050355911,-0.941059648990631,0.722537279129028,0.108929514884949,0.939881145954132,1.48976337909698,0.469101220369339,1.35776698589325,-1.37265682220459,-0.757760047912598,-1.25483405590057,-0.0432948023080826,-0.682964563369751,-0.0478141903877258
"2'-deoxyadenosine","LCMS-Aphid",NA,6.93933089890744e-09,1.98799026202713e-06,0.77045726776123,-0.479832261800766,0.0283331479877234,0.0366626344621181,0.876140832381129,-0.545650816532667,0.0322196037349014,0.0416916452333083,0.424058467149734,0.732841074466705,1.0926855802536,0.666883707046509,0.740893840789795,0.455971032381058,-0.943341672420502,-1.18797934055328,-0.68061774969101,-1.33561968803406,-1.08248710632324,-1.32343971729279,1.11657071113586,0.885103285312653,1.42551875114441,1.0906537771225,1.2747688293457,1.21348965167999,-0.28887090086937,-1.24622213840485,-0.949667572975159,-0.758374333381653,-0.859158039093018,-0.463660538196564
"2-deoxy-D-glucose 6-phosphate","LCMS-Aphid",NA,3.31866422539343e-07,6.60521234537982e-06,-0.851167261600494,-0.156547412276268,0.14179416000843,-0.0596283376216888,-0.967921809915788,-0.178021008870991,0.161244054115496,-0.0678075521426061,-2.10956525802612,-1.20725810527802,-0.949338376522064,-1.06442725658417,-0.912300288677216,-0.584507465362549,1.51542329788208,1.07457196712494,1.52209174633026,1.56510841846466,0.957618057727814,1.428218126297,-0.689460098743439,-0.471570312976837,-0.527793169021606,-0.690764307975769,-0.153431296348572,0.306139588356018,0.58992063999176,-0.236429795622826,-0.357400089502335,0.537082493305206,0.556116342544556,-0.0980449467897415
"2'-deoxyguanosine","LCMS-Aphid",NA,0.0122055913746758,0.0288538309508619,0.455753237009048,-0.330457270145416,0.112409569323063,-0.0361493788659573,0.518268873747906,-0.375786068671789,0.127828781368358,-0.0411079864061921,-1.01081371307373,0.799494802951813,1.70105946063995,0.267202347517014,0.272891491651535,1.70940208435059,-0.271823704242706,-0.914503276348114,0.0355404727160931,-0.842222571372986,-0.853009581565857,-0.872007608413696,0.719296813011169,-0.389984309673309,1.46167242527008,0.122099816799164,0.518194615840912,1.48453271389008,-0.358034282922745,-0.757882237434387,-1.68144929409027,1.03287696838379,-1.18333566188812,-0.989197671413422
"2'-deoxyuridine","LCMS-Aphid",NA,0.000191047777562964,0.000818586658030198,0.434483170509338,-0.566980302333832,0.0381125807762146,-0.00292274844832718,0.494081193849696,-0.644752947134785,0.043340480572654,-0.00332366162992912,-1.21777784824371,0.21159191429615,0.540898740291595,1.11853981018066,0.437987864017487,0.418713182210922,-1.17359864711761,-1.42990803718567,-0.35725736618042,-0.505394339561462,0.608971178531647,-1.38788068294525,1.54486525058746,0.326399505138397,1.44332790374756,1.16467249393463,1.15356004238129,1.39005970954895,-0.927729547023773,-0.307714104652405,-0.92565643787384,-0.815369188785553,0.025062995031476,-1.33636426925659
"2-deoxy-alpha-D-ribose 1-phosphate","LCMS-Aphid",NA,1.59013669699263e-07,4.08797642518522e-06,-0.822841107845306,0.119220815598965,-0.105207599699497,0.0317181497812271,-0.935710159811765,0.135574325776112,-0.119638918121159,0.0360689259660872,-1.64379799365997,-1.02240717411041,-1.39284563064575,-1.17482435703278,-0.79490202665329,-0.959091663360596,0.998745501041412,1.07442164421082,1.63061678409576,1.0629346370697,1.0375429391861,0.526252150535583,-0.86468094587326,-0.349308609962463,-0.0690461695194244,-1.10172212123871,-1.18111526966095,-0.0453140512108803,1.13651895523071,0.331930994987488,1.08688604831696,0.417448461055756,0.694435477256775,0.601322174072266
"2-hydroxy-2-methylbutyronitrile","LCMS-Aphid",NA,0.000165477916021113,0.000724112582872531,0.487577378749847,-0.00182027206756175,0.263341397047043,-0.0233686082065105,0.55445833058257,-0.00206995864815167,0.299463916382587,-0.0265740784107779,0.177761033177376,0.96414577960968,1.2441817522049,1.95211338996887,1.23575150966644,2.06135392189026,-0.63158243894577,-1.20147800445557,-0.868322610855103,-0.365831255912781,0.432392209768295,-0.626384437084198,0.259383320808411,-0.0568461529910564,-0.201100245118141,-0.566817581653595,0.271649330854416,0.381320059299469,-0.652769863605499,-0.840530216693878,-1.15988457202911,-1.68679964542389,-0.958678007125854,0.836972713470459
